Taxonpath Taxon   
root root   
Main''genome Main''genome   
Chloroplast Chloroplast   
No''hits No''hits   
Main''genome;Bacteria Bacteria   
Main''genome;Archaea Archaea   
Chloroplast;Bacteria''(Chloroplast) Bacteria''(Chloroplast)   
Main''genome;Bacteria;Proteobacteria Proteobacteria   
Main''genome;Bacteria;Actinobacteria Actinobacteria   
Main''genome;Bacteria;Bacteroidetes Bacteroidetes   
Main''genome;Bacteria;Firmicutes Firmicutes   
Main''genome;Bacteria;Cyanobacteria Cyanobacteria   
Main''genome;Bacteria;Verrucomicrobia Verrucomicrobia   
Main''genome;Bacteria;Nitrospirae Nitrospirae   
Main''genome;Bacteria;Epsilonbacteraeota Epsilonbacteraeota   
Main''genome;Bacteria;Acidobacteria Acidobacteria   
Main''genome;Bacteria;Chloroflexi Chloroflexi   
Main''genome;Bacteria;Patescibacteria Patescibacteria   
Main''genome;Bacteria;Planctomycetes Planctomycetes   
Main''genome;Bacteria;Gemmatimonadetes Gemmatimonadetes   
Main''genome;Bacteria;Lentisphaerae Lentisphaerae   
Main''genome;Bacteria;Armatimonadetes Armatimonadetes   
Main''genome;Bacteria;Entotheonellaeota Entotheonellaeota   
Main''genome;Archaea;Euryarchaeota Euryarchaeota   
Main''genome;Archaea;Crenarchaeota Crenarchaeota   
Main''genome;Archaea;Thaumarchaeota Thaumarchaeota   
Main''genome;Archaea;Nanoarchaeaeota Nanoarchaeaeota   
Main''genome;Archaea;Asgardaeota Asgardaeota   
Chloroplast;Bacteria''(Chloroplast);Cyanobacteria''(Chloroplast) Cyanobacteria''(Chloroplast)   
Main''genome;Bacteria;Proteobacteria;Gammaproteobacteria Gammaproteobacteria   
Main''genome;Bacteria;Proteobacteria;Alphaproteobacteria Alphaproteobacteria   
Main''genome;Bacteria;Proteobacteria;Deltaproteobacteria Deltaproteobacteria   
Main''genome;Bacteria;Actinobacteria;Actinobacteria''(kingdom) Actinobacteria''(kingdom)   
Main''genome;Bacteria;Actinobacteria;Coriobacteriia Coriobacteriia   
Main''genome;Bacteria;Actinobacteria;Thermoleophilia Thermoleophilia   
Main''genome;Bacteria;Actinobacteria;Acidimicrobiia Acidimicrobiia   
Main''genome;Bacteria;Actinobacteria;MB-A2-108 MB-A2-108   
Main''genome;Bacteria;Bacteroidetes;Bacteroidia Bacteroidia   
Main''genome;Bacteria;Firmicutes;Clostridia Clostridia   
Main''genome;Bacteria;Cyanobacteria;Oxyphotobacteria Oxyphotobacteria   
Main''genome;Bacteria;Verrucomicrobia;Verrucomicrobiae Verrucomicrobiae   
Main''genome;Bacteria;Nitrospirae;Nitrospira Nitrospira   
Main''genome;Bacteria;Nitrospirae;Thermodesulfovibrionia Thermodesulfovibrionia   
Main''genome;Bacteria;Epsilonbacteraeota;Campylobacteria Campylobacteria   
Main''genome;Bacteria;Acidobacteria;Acidobacteriia Acidobacteriia   
Main''genome;Bacteria;Acidobacteria;Blastocatellia''(Subgroup''4) Blastocatellia''(Subgroup''4)   
Main''genome;Bacteria;Acidobacteria;Subgroup''6 Subgroup''6   
Main''genome;Bacteria;Chloroflexi;Dehalococcoidia Dehalococcoidia   
Main''genome;Bacteria;Chloroflexi;Anaerolineae Anaerolineae   
Main''genome;Bacteria;Chloroflexi;KD4-96 KD4-96   
Main''genome;Bacteria;Chloroflexi;Gitt-GS-136 Gitt-GS-136   
Main''genome;Bacteria;Patescibacteria;Microgenomatia Microgenomatia   
Main''genome;Bacteria;Patescibacteria;WWE3 WWE3   
Main''genome;Bacteria;Patescibacteria;Saccharimonadia Saccharimonadia   
Main''genome;Bacteria;Planctomycetes;Planctomycetacia Planctomycetacia   
Main''genome;Bacteria;Planctomycetes;Phycisphaerae Phycisphaerae   
Main''genome;Bacteria;Planctomycetes;OM190 OM190   
Main''genome;Bacteria;Gemmatimonadetes;Gemmatimonadetes''(kingdom) Gemmatimonadetes''(kingdom)   
Main''genome;Bacteria;Gemmatimonadetes;BD2-11''terrestrial''group BD2-11''terrestrial''group   
Main''genome;Bacteria;Lentisphaerae;Oligosphaeria Oligosphaeria   
Main''genome;Bacteria;Armatimonadetes;Fimbriimonadia Fimbriimonadia   
Main''genome;Bacteria;Entotheonellaeota;Entotheonellia Entotheonellia   
Main''genome;Archaea;Euryarchaeota;Thermoplasmata Thermoplasmata   
Main''genome;Archaea;Crenarchaeota;Bathyarchaeia Bathyarchaeia   
Main''genome;Archaea;Thaumarchaeota;Nitrososphaeria Nitrososphaeria   
Main''genome;Archaea;Nanoarchaeaeota;Woesearchaeia Woesearchaeia   
Main''genome;Archaea;Asgardaeota;Lokiarchaeia Lokiarchaeia   
Chloroplast;Bacteria''(Chloroplast);Cyanobacteria''(Chloroplast);Oxyphotobacteria''(Chloroplast) Oxyphotobacteria''(Chloroplast)   
Main''genome;Bacteria;Proteobacteria;Gammaproteobacteria;Nitrosococcales;Nitrosococcaceae;AqS1 AqS1   
Main''genome;Bacteria;Proteobacteria;Gammaproteobacteria;Nitrosococcales;Nitrosococcaceae;FS142-36B-02 FS142-36B-02   
Main''genome;Bacteria;Proteobacteria;Gammaproteobacteria;Steroidobacterales;Woeseiaceae;Woeseia Woeseia   
Main''genome;Bacteria;Proteobacteria;Gammaproteobacteria;Tenderiales;Tenderiaceae;Candidatus''Tenderia Candidatus''Tenderia   
Main''genome;Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Rhizobiales''Incertae''Sedis;Anderseniella Anderseniella   
Main''genome;Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Devosiaceae;Devosia Devosia   
Main''genome;Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Hyphomicrobiaceae;Filomicrobium Filomicrobium   
Main''genome;Bacteria;Proteobacteria;Alphaproteobacteria;Caulobacterales;Parvularculaceae;Amphiplicatus Amphiplicatus   
Main''genome;Bacteria;Proteobacteria;Alphaproteobacteria;Caulobacterales;Caulobacteraceae;Brevundimonas Brevundimonas   
Main''genome;Bacteria;Proteobacteria;Alphaproteobacteria;Caulobacterales;Hyphomonadaceae;Hirschia Hirschia   
Main''genome;Bacteria;Proteobacteria;Alphaproteobacteria;Caulobacterales;Hyphomonadaceae;Hyphomonas Hyphomonas   
Main''genome;Bacteria;Proteobacteria;Alphaproteobacteria;Sphingomonadales;Sphingomonadaceae;Sphingorhabdus Sphingorhabdus   
Main''genome;Bacteria;Proteobacteria;Alphaproteobacteria;Rhodobacterales;Rhodobacteraceae;Roseovarius Roseovarius   
Main''genome;Bacteria;Proteobacteria;Alphaproteobacteria;Rhodobacterales;Rhodobacteraceae;Roseobacter Roseobacter   
Main''genome;Bacteria;Proteobacteria;Alphaproteobacteria;Rhodobacterales;Rhodobacteraceae;Silicimonas Silicimonas   
Main''genome;Bacteria;Proteobacteria;Alphaproteobacteria;Rhodobacterales;Rhodobacteraceae;Ketogulonicigenium Ketogulonicigenium   
Main''genome;Bacteria;Proteobacteria;Alphaproteobacteria;Rhodobacterales;Rhodobacteraceae;Tabrizicola Tabrizicola   
Main''genome;Bacteria;Proteobacteria;Alphaproteobacteria;Azospirillales;Azospirillaceae;Skermanella Skermanella   
Main''genome;Bacteria;Proteobacteria;Alphaproteobacteria;Reyranellales;Reyranellaceae;Reyranella Reyranella   
Main''genome;Bacteria;Proteobacteria;Alphaproteobacteria;Rhodovibrionales;Kiloniellaceae;Pelagibius Pelagibius   
Main''genome;Bacteria;Proteobacteria;Alphaproteobacteria;Rhodovibrionales;Kiloniellaceae;Tistlia Tistlia   
Main''genome;Bacteria;Proteobacteria;Alphaproteobacteria;Dongiales;Dongiaceae;Dongia Dongia   
Main''genome;Bacteria;Proteobacteria;Deltaproteobacteria;Desulfobacterales;Desulfobacteraceae;SEEP-SRB1 SEEP-SRB1   
Main''genome;Bacteria;Actinobacteria;Actinobacteria''(kingdom);Streptosporangiales;Streptosporangiaceae;Sphaerisporangium Sphaerisporangium   
Main''genome;Bacteria;Actinobacteria;Actinobacteria''(kingdom);Micrococcales;Promicromonosporaceae;Promicromonospora Promicromonospora   
Main''genome;Bacteria;Actinobacteria;Actinobacteria''(kingdom);Frankiales;Cryptosporangiaceae;Fodinicola Fodinicola   
Main''genome;Bacteria;Actinobacteria;Thermoleophilia;Gaiellales;Gaiellaceae;Gaiella Gaiella   
Main''genome;Bacteria;Bacteroidetes;Bacteroidia;Flavobacteriales;Flavobacteriaceae;Robertkochia Robertkochia   
Main''genome;Bacteria;Bacteroidetes;Bacteroidia;Flavobacteriales;Flavobacteriaceae;Aquibacter Aquibacter   
Main''genome;Bacteria;Bacteroidetes;Bacteroidia;Flavobacteriales;Flavobacteriaceae;Hyunsoonleella Hyunsoonleella   
Main''genome;Bacteria;Bacteroidetes;Bacteroidia;Flavobacteriales;Flavobacteriaceae;Zeaxanthinibacter Zeaxanthinibacter   
Main''genome;Bacteria;Bacteroidetes;Bacteroidia;Flavobacteriales;Flavobacteriaceae;Robiginitalea Robiginitalea   
Main''genome;Bacteria;Bacteroidetes;Bacteroidia;Flavobacteriales;Flavobacteriaceae;Joostella Joostella   
Main''genome;Bacteria;Bacteroidetes;Bacteroidia;Flavobacteriales;Flavobacteriaceae;Actibacter Actibacter   
Main''genome;Bacteria;Bacteroidetes;Bacteroidia;Flavobacteriales;Flavobacteriaceae;Seonamhaeicola Seonamhaeicola   
Main''genome;Bacteria;Bacteroidetes;Bacteroidia;Flavobacteriales;Crocinitomicaceae;Fluviicola Fluviicola   
Main''genome;Bacteria;Bacteroidetes;Bacteroidia;Flavobacteriales;Cryomorphaceae;Owenweeksia Owenweeksia   
Main''genome;Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Marinilabiliaceae;[Cytophaga]''xylanolytica''group [Cytophaga]''xylanolytica''group   
Main''genome;Bacteria;Bacteroidetes;Bacteroidia;Chitinophagales;Chitinophagaceae;Terrimonas Terrimonas   
Main''genome;Bacteria;Bacteroidetes;Bacteroidia;Chitinophagales;Chitinophagaceae;UTBCD1 UTBCD1   
Main''genome;Bacteria;Bacteroidetes;Bacteroidia;Chitinophagales;Saprospiraceae;Portibacter Portibacter   
Main''genome;Bacteria;Bacteroidetes;Bacteroidia;Cytophagales;Cyclobacteriaceae;Algoriphagus Algoriphagus   
Main''genome;Bacteria;Bacteroidetes;Bacteroidia;Cytophagales;Spirosomaceae;Lacihabitans Lacihabitans   
Main''genome;Bacteria;Bacteroidetes;Bacteroidia;Cytophagales;Microscillaceae;Chryseolinea Chryseolinea   
Main''genome;Bacteria;Cyanobacteria;Oxyphotobacteria;Nostocales;Xenococcaceae;Pleurocapsa''PCC-7319 Pleurocapsa''PCC-7319   
Main''genome;Bacteria;Cyanobacteria;Oxyphotobacteria;Nostocales;Xenococcaceae;Chroococcidiopsis''PCC-6712 Chroococcidiopsis''PCC-6712   
Main''genome;Bacteria;Cyanobacteria;Oxyphotobacteria;Nostocales;Xenococcaceae;Xenococcus''PCC-7305 Xenococcus''PCC-7305   
Main''genome;Bacteria;Cyanobacteria;Oxyphotobacteria;Synechococcales;Cyanobiaceae;Cyanobium''PCC-6307 Cyanobium''PCC-6307   
Main''genome;Bacteria;Verrucomicrobia;Verrucomicrobiae;Verrucomicrobiales;Rubritaleaceae;Luteolibacter Luteolibacter   
Main''genome;Bacteria;Nitrospirae;Nitrospira;Nitrospirales;Nitrospiraceae;Nitrospira''(Nitrospiraceae) Nitrospira''(Nitrospiraceae)   
Main''genome;Bacteria;Epsilonbacteraeota;Campylobacteria;Campylobacterales;Sulfurovaceae;Sulfurovum Sulfurovum   
Main''genome;Bacteria;Acidobacteria;Acidobacteriia;Solibacterales;Solibacteraceae''(Subgroup''3);PAUC26f PAUC26f   
Main''genome;Bacteria;Acidobacteria;Blastocatellia''(Subgroup''4);Blastocatellales;Blastocatellaceae;Blastocatella Blastocatella   
Main''genome;Bacteria;Acidobacteria;Blastocatellia''(Subgroup''4);Blastocatellales;Blastocatellaceae;JGI''0001001-H03 JGI''0001001-H03   
Main''genome;Bacteria;Acidobacteria;Blastocatellia''(Subgroup''4);Pyrinomonadales;Pyrinomonadaceae;RB41 RB41   
Main''genome;Bacteria;Planctomycetes;Planctomycetacia;Pirellulales;Pirellulaceae;Pirellula Pirellula   
Main''genome;Bacteria;Planctomycetes;Planctomycetacia;Pirellulales;Pirellulaceae;Blastopirellula Blastopirellula   
Main''genome;Bacteria;Planctomycetes;Phycisphaerae;Phycisphaerales;Phycisphaeraceae;CL500-3 CL500-3   
Main''genome;Bacteria;Planctomycetes;Phycisphaerae;Phycisphaerales;Phycisphaeraceae;AKYG587 AKYG587   
Main''genome;Bacteria;Planctomycetes;Phycisphaerae;Phycisphaerales;Phycisphaeraceae;Urania-1B-19''marine''sediment''group Urania-1B-19''marine''sediment''group   
Main''genome;Bacteria;Lentisphaerae;Oligosphaeria;Oligosphaerales;Oligosphaeraceae;SBZC-1223 SBZC-1223   
Main''genome;Bacteria;Entotheonellaeota;Entotheonellia;Entotheonellales;Entotheonellaceae;Candidatus''Entotheonella Candidatus''Entotheonella   
Main''genome;Bacteria;Bacteroidetes;Bacteroidia;Flavobacteriales;Flavobacteriaceae;Robertkochia;Robertkochia''marina Robertkochia''marina   
