Rank	Taxonpath	Taxon	ERR1906857	ERR1906860	ERR1906867
order	Main genome;Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Hyphomicrobiaceae;Filomicrobium	Filomicrobium	20	7	4
order	Main genome;Bacteria;Proteobacteria;Alphaproteobacteria;Caulobacterales;Parvularculaceae;Amphiplicatus	Amphiplicatus	0	0	10
order	Main genome;Bacteria;Proteobacteria;Alphaproteobacteria;Caulobacterales;Caulobacteraceae;Brevundimonas	Brevundimonas	0	0	10
order	Main genome;Bacteria;Proteobacteria;Alphaproteobacteria;Caulobacterales;Hyphomonadaceae;Hirschia	Hirschia	0	0	2
order	Main genome;Bacteria;Proteobacteria;Alphaproteobacteria;Caulobacterales;Hyphomonadaceae;Hyphomonas	Hyphomonas	0	0	2
order	Main genome;Bacteria;Proteobacteria;Alphaproteobacteria;Sphingomonadales;Sphingomonadaceae;Sphingorhabdus	Sphingorhabdus	0	0	12
order	Main genome;Bacteria;Proteobacteria;Alphaproteobacteria;Rhodobacterales;Rhodobacteraceae;Roseovarius	Roseovarius	2	0	4
order	Main genome;Bacteria;Proteobacteria;Alphaproteobacteria;Rhodobacterales;Rhodobacteraceae;Roseobacter	Roseobacter	4	0	2
order	Main genome;Bacteria;Proteobacteria;Alphaproteobacteria;Rhodobacterales;Rhodobacteraceae;Silicimonas	Silicimonas	0	0	10
order	Main genome;Bacteria;Proteobacteria;Alphaproteobacteria;Rhodobacterales;Rhodobacteraceae;Ketogulonicigenium	Ketogulonicigenium	10	0	28
order	Main genome;Bacteria;Proteobacteria;Alphaproteobacteria;Rhodobacterales;Rhodobacteraceae;Tabrizicola	Tabrizicola	0	0	6
order	Main genome;Bacteria;Proteobacteria;Alphaproteobacteria;Azospirillales;Azospirillaceae;Skermanella	Skermanella	0	0	2
order	Main genome;Bacteria;Proteobacteria;Alphaproteobacteria;Reyranellales;Reyranellaceae;Reyranella	Reyranella	0	0	2
order	Main genome;Bacteria;Proteobacteria;Alphaproteobacteria;Rhodovibrionales;Kiloniellaceae;Pelagibius	Pelagibius	0	0	32
order	Main genome;Bacteria;Proteobacteria;Alphaproteobacteria;Rhodovibrionales;Kiloniellaceae;Tistlia	Tistlia	0	13	0
order	Main genome;Bacteria;Proteobacteria;Alphaproteobacteria;Dongiales;Dongiaceae;Dongia	Dongia	0	0	75
order	Main genome;Bacteria;Proteobacteria;Deltaproteobacteria;Desulfobacterales;Desulfobacteraceae;SEEP-SRB1	SEEP-SRB1	2	0	0
order	Main genome;Bacteria;Actinobacteria;Actinobacteria (kingdom);Streptosporangiales;Streptosporangiaceae;Sphaerisporangium	Sphaerisporangium	0	0	2
order	Main genome;Bacteria;Actinobacteria;Actinobacteria (kingdom);Micrococcales;Promicromonosporaceae;Promicromonospora	Promicromonospora	0	0	4
order	Main genome;Bacteria;Actinobacteria;Actinobacteria (kingdom);Frankiales;Cryptosporangiaceae;Fodinicola	Fodinicola	0	0	2
order	Main genome;Bacteria;Actinobacteria;Thermoleophilia;Gaiellales;Gaiellaceae;Gaiella	Gaiella	0	0	3
order	Main genome;Bacteria;Bacteroidetes;Bacteroidia;Flavobacteriales;Flavobacteriaceae;Robertkochia	Robertkochia	0	0	2
order	Main genome;Bacteria;Bacteroidetes;Bacteroidia;Flavobacteriales;Flavobacteriaceae;Aquibacter	Aquibacter	8	2	0
order	Main genome;Bacteria;Bacteroidetes;Bacteroidia;Flavobacteriales;Flavobacteriaceae;Hyunsoonleella	Hyunsoonleella	58	0	0
order	Main genome;Bacteria;Bacteroidetes;Bacteroidia;Flavobacteriales;Flavobacteriaceae;Zeaxanthinibacter	Zeaxanthinibacter	14	9	0
order	Main genome;Bacteria;Bacteroidetes;Bacteroidia;Flavobacteriales;Flavobacteriaceae;Robiginitalea	Robiginitalea	256	0	47
order	Main genome;Bacteria;Bacteroidetes;Bacteroidia;Flavobacteriales;Flavobacteriaceae;Joostella	Joostella	0	0	2
order	Main genome;Bacteria;Bacteroidetes;Bacteroidia;Flavobacteriales;Flavobacteriaceae;Actibacter	Actibacter	371	1	143
order	Main genome;Bacteria;Bacteroidetes;Bacteroidia;Flavobacteriales;Flavobacteriaceae;Seonamhaeicola	Seonamhaeicola	55	0	0
order	Main genome;Bacteria;Bacteroidetes;Bacteroidia;Flavobacteriales;Crocinitomicaceae;Fluviicola	Fluviicola	0	0	4
order	Main genome;Bacteria;Bacteroidetes;Bacteroidia;Flavobacteriales;Cryomorphaceae;Owenweeksia	Owenweeksia	2	0	0
order	Main genome;Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Marinilabiliaceae;[Cytophaga] xylanolytica group	[Cytophaga] xylanolytica group	0	0	2
order	Main genome;Bacteria;Bacteroidetes;Bacteroidia;Chitinophagales;Chitinophagaceae;Terrimonas	Terrimonas	0	0	8
order	Main genome;Bacteria;Bacteroidetes;Bacteroidia;Chitinophagales;Chitinophagaceae;UTBCD1	UTBCD1	0	0	11
order	Main genome;Bacteria;Bacteroidetes;Bacteroidia;Chitinophagales;Saprospiraceae;Portibacter	Portibacter	2	0	0
order	Main genome;Bacteria;Bacteroidetes;Bacteroidia;Cytophagales;Cyclobacteriaceae;Algoriphagus	Algoriphagus	0	0	6
order	Main genome;Bacteria;Bacteroidetes;Bacteroidia;Cytophagales;Spirosomaceae;Lacihabitans	Lacihabitans	0	0	17
order	Main genome;Bacteria;Bacteroidetes;Bacteroidia;Cytophagales;Microscillaceae;Chryseolinea	Chryseolinea	0	0	15
order	Main genome;Bacteria;Cyanobacteria;Oxyphotobacteria;Nostocales;Xenococcaceae;Pleurocapsa PCC-7319	Pleurocapsa PCC-7319	0	3	0
order	Main genome;Bacteria;Cyanobacteria;Oxyphotobacteria;Nostocales;Xenococcaceae;Chroococcidiopsis PCC-6712	Chroococcidiopsis PCC-6712	0	2	0
order	Main genome;Bacteria;Cyanobacteria;Oxyphotobacteria;Nostocales;Xenococcaceae;Xenococcus PCC-7305	Xenococcus PCC-7305	0	19	0
order	Main genome;Bacteria;Cyanobacteria;Oxyphotobacteria;Synechococcales;Cyanobiaceae;Cyanobium PCC-6307	Cyanobium PCC-6307	97	0	0
order	Main genome;Bacteria;Verrucomicrobia;Verrucomicrobiae;Verrucomicrobiales;Rubritaleaceae;Luteolibacter	Luteolibacter	0	0	6
order	Main genome;Bacteria;Nitrospirae;Nitrospira;Nitrospirales;Nitrospiraceae;Nitrospira (Nitrospiraceae)	Nitrospira (Nitrospiraceae)	0	0	2
order	Main genome;Bacteria;Epsilonbacteraeota;Campylobacteria;Campylobacterales;Sulfurovaceae;Sulfurovum	Sulfurovum	0	6	58
order	Main genome;Bacteria;Acidobacteria;Acidobacteriia;Solibacterales;Solibacteraceae (Subgroup 3);PAUC26f	PAUC26f	2	2	8
order	Main genome;Bacteria;Acidobacteria;Blastocatellia (Subgroup 4);Blastocatellales;Blastocatellaceae;Blastocatella	Blastocatella	19	0	44
order	Main genome;Bacteria;Acidobacteria;Blastocatellia (Subgroup 4);Blastocatellales;Blastocatellaceae;JGI 0001001-H03	JGI 0001001-H03	0	0	2
order	Main genome;Bacteria;Acidobacteria;Blastocatellia (Subgroup 4);Pyrinomonadales;Pyrinomonadaceae;RB41	RB41	0	0	2
order	Main genome;Bacteria;Planctomycetes;Planctomycetacia;Pirellulales;Pirellulaceae;Pirellula	Pirellula	0	0	2
order	Main genome;Bacteria;Planctomycetes;Planctomycetacia;Pirellulales;Pirellulaceae;Blastopirellula	Blastopirellula	2	10	0
order	Main genome;Bacteria;Planctomycetes;Phycisphaerae;Phycisphaerales;Phycisphaeraceae;CL500-3	CL500-3	16	0	0
order	Main genome;Bacteria;Planctomycetes;Phycisphaerae;Phycisphaerales;Phycisphaeraceae;AKYG587	AKYG587	0	0	2
order	Main genome;Bacteria;Planctomycetes;Phycisphaerae;Phycisphaerales;Phycisphaeraceae;Urania-1B-19 marine sediment group	Urania-1B-19 marine sediment group	0	4	0
order	Main genome;Bacteria;Lentisphaerae;Oligosphaeria;Oligosphaerales;Oligosphaeraceae;SBZC-1223	SBZC-1223	2	0	0
order	Main genome;Bacteria;Entotheonellaeota;Entotheonellia;Entotheonellales;Entotheonellaceae;Candidatus Entotheonella	Candidatus Entotheonella	0	2	2
family	Main genome;Bacteria;Bacteroidetes;Bacteroidia;Flavobacteriales;Flavobacteriaceae;Robertkochia;Robertkochia marina	Robertkochia marina	0	0	2
