OTU	ERR1906857	ERR1906860	ERR1906867	classification
Otu190	0	0	54	Main genome;Bacteria;Proteobacteria;Alphaproteobacteria;Sphingomonadales;Sphingomonadaceae
Otu191	0	0	14	Main genome;Bacteria;Proteobacteria;Gammaproteobacteria;Betaproteobacteriales;Hydrogenophilaceae;Thiobacillus
Otu130	2	0	4	Main genome;Bacteria;Proteobacteria;Alphaproteobacteria;Rhodobacterales;Rhodobacteraceae;Roseovarius
Otu131	2	0	0	Main genome;Bacteria;Chloroflexi;Anaerolineae;Anaerolineales;Anaerolineaceae
Otu132	2	0	0	Main genome;Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae
Otu133	2	0	0	Main genome;Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae
Otu134	2	0	0	Main genome;Archaea;Nanoarchaeaeota;Woesearchaeia
Otu135	2	0	0	Main genome;Bacteria;Bacteroidetes;Bacteroidia;Chitinophagales;Saprospiraceae
Otu136	2	0	0	Main genome;Bacteria;Proteobacteria;Gammaproteobacteria;Cellvibrionales;Halieaceae;Halioglobus
Otu137	2	0	0	Main genome;Bacteria;Proteobacteria;Gammaproteobacteria;Ectothiorhodospirales;Ectothiorhodospiraceae;Thiogranum
Otu138	4	0	2	Main genome;Bacteria;Proteobacteria;Alphaproteobacteria;Rhodobacterales;Rhodobacteraceae;Roseobacter
Otu139	4	0	0	Main genome;Bacteria;Bacteroidetes;Bacteroidia;Chitinophagales;Saprospiraceae
Otu222	0	0	2	Main genome;Bacteria;Proteobacteria;Alphaproteobacteria;Reyranellales;Reyranellaceae;Reyranella
Otu223	0	0	2	Main genome;Bacteria;Actinobacteria;Acidimicrobiia
Otu224	0	0	2	Main genome;Bacteria;Bacteroidetes;Bacteroidia;Sphingobacteriales;AKYH767
Otu225	0	0	2	Main genome;Bacteria;Patescibacteria;Saccharimonadia;Saccharimonadales
Otu226	0	0	2	Main genome;Bacteria;Planctomycetes;Phycisphaerae;Tepidisphaerales;WD2101 soil group
Otu227	0	0	2	Main genome;Bacteria;Actinobacteria;Actinobacteria (kingdom);Frankiales;Geodermatophilaceae
Otu14	58	2	0	Main genome;Bacteria;Proteobacteria;Gammaproteobacteria;Chromatiales;Chromatiaceae;Candidatus Thiobios
Otu15	51	6	0	Main genome;Bacteria;Proteobacteria;Gammaproteobacteria;B2M28
Otu16	0	79	0	Main genome;Bacteria
Otu17	0	0	44	Main genome;Bacteria;Bacteroidetes;Bacteroidia;Chitinophagales;Saprospiraceae
Otu10	26	0	95	Main genome;Bacteria;Bacteroidetes;Bacteroidia
Otu11	0	0	151	Main genome;Bacteria;Bacteroidetes;Bacteroidia
Otu12	126	19	0	Main genome;Bacteria;Proteobacteria;Gammaproteobacteria;B2M28
Otu13	55	0	0	Main genome;Bacteria;Bacteroidetes;Bacteroidia;Flavobacteriales;Flavobacteriaceae;Seonamhaeicola
Otu201	0	0	2	Main genome;Bacteria;Patescibacteria;Saccharimonadia;Saccharimonadales
Otu18	52	0	0	Main genome;Bacteria;Bacteroidetes;Bacteroidia;Flavobacteriales;Flavobacteriaceae;Robiginitalea
Otu19	58	0	0	Main genome;Bacteria;Bacteroidetes;Bacteroidia;Flavobacteriales;Flavobacteriaceae;Hyunsoonleella
Otu97	12	3	1	Main genome;Bacteria;Bacteroidetes;Bacteroidia;Cytophagales
Otu90	4	0	0	Main genome;Bacteria;Bacteroidetes;Bacteroidia;Chitinophagales;Saprospiraceae
Otu91	2	0	0	Main genome;Bacteria;Bacteroidetes;Bacteroidia;Chitinophagales;Saprospiraceae;Portibacter
Otu189	0	0	2	Main genome;Bacteria;Bacteroidetes;Bacteroidia;Chitinophagales
Otu188	0	0	2	Main genome;Bacteria;Bacteroidetes;Bacteroidia;Flavobacteriales;Flavobacteriaceae;Robertkochia;Robertkochia marina
Otu185	0	0	12	Main genome;Bacteria;Acidobacteria;Blastocatellia (Subgroup 4);Blastocatellales;Blastocatellaceae
Otu184	0	0	2	Main genome;Bacteria;Patescibacteria;Saccharimonadia;Saccharimonadales
Otu187	0	0	10	Main genome;Bacteria;Proteobacteria;Alphaproteobacteria;Rhodobacterales;Rhodobacteraceae
Otu186	0	0	2	Main genome;Bacteria;Chloroflexi;Gitt-GS-136
Otu181	0	0	10	Main genome;Bacteria;Proteobacteria;Alphaproteobacteria;Caulobacterales;Caulobacteraceae;Brevundimonas
Otu180	0	0	32	Main genome;Bacteria;Proteobacteria;Alphaproteobacteria;Rhodovibrionales;Kiloniellaceae;Pelagibius
Otu183	0	0	2	Main genome;Bacteria
Otu182	0	0	4	Main genome;Bacteria;Chloroflexi;Anaerolineae;Anaerolineales;Anaerolineaceae
